,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
9331,18,20,-10.844822554878302,-77.30472285746937,102.53386077301263,198.13318337639612,-75.64127163329418,30.045649174189727
9332,21,0,-125.84633038548856,-226.41339805648485,122.05029543863999,43.99787236381767,-133.87499819120444,37.519966440546554
9333,21,50,9.7508288503068,208.32221312908717,106.4488514855301,-124.07523098675162,77.68282690721814,-143.33308141959392
9334,21,37,-54.887581093457314,-121.22499589024471,8.76563662854155,-84.76967474893256,191.0748693035299,-86.71206874511022
9335,21,54,-74.28015531824576,3.287846150711915,63.877091423633416,-23.32117322810904,-133.7549529060939,-91.44830056086178
9336,21,9,-60.18772208896384,-122.28422436426101,-26.50452123254272,53.33061485353359,-162.50750833303402,257.0192434553005
9337,21,33,133.66755945616515,-212.17680015575283,130.89110769803628,-44.13711126665456,-6.826076462890815,-134.31440306946774
9338,3,36,19.465760576899616,-32.26662445282148,-2.5325934978510656,120.28549172348613,30.556507173994174,-14.189543617641517
9339,22,54,-164.63750008204002,39.3624609278523,64.53872307810843,96.53919211218238,21.597845413758463,-35.20181161714635
9340,3,43,171.88114734932446,-173.11094994330796,130.12131271264496,-62.95275451932856,29.065544641705856,235.07932306519294
9341,19,30,72.03971485588049,114.38142425633356,78.99121961842133,-171.37152536411529,127.89473830595793,28.487906245218674
9342,21,56,51.201254111639486,24.984823921889042,-194.18755752077342,-124.84702016961309,18.772758535443227,-72.77903278014067
9343,18,14,-267.1534052629234,29.034518005791877,169.2204169187189,193.0023865482631,64.39696326782988,-138.86582781551067
9344,18,32,40.36989293083407,-174.6731679547877,-70.82623072453896,201.98375698566426,-112.95835799309427,17.280789346477988
9345,21,54,52.75703139111927,-81.79645719907498,-21.36895791896848,-171.42588626137888,-40.82233752361448,-172.95792140087843
9346,18,17,57.182248407322774,-74.11698706023435,14.894049810376064,-262.5545034726973,-34.63143142083901,-37.57574063449853
9347,18,8,-7.9142085502957915,-360.07301216318825,-180.35449968139193,346.8114283127027,1.7280835824313188,12.902449519638987
9348,21,48,-62.83707910522013,-11.048712003570449,35.23889557428313,-13.946944541901985,-117.78418246010398,-34.3896595673835
9349,21,33,-93.01898101075591,-100.92453221692921,-105.63076885943181,68.77337195199352,-28.47718478657634,-166.17148043141984
9350,23,24,15.848107054274783,79.86129963484531,-110.5173842888668,0.4679595919003243,101.45105991172647,68.87346752532363
9351,21,50,-42.495204316218675,-61.6078361892906,-63.22904116435637,-135.01576837886958,-82.0255798138872,-76.45868395743722
9352,21,51,1.1640097777947824,86.5826429297921,-32.002392218580255,-124.115965876085,-86.36507811782036,-218.8841241768045
9353,21,28,18.966548646336957,-7.600435888493662,95.60149796895125,232.893105329177,93.54065875148954,22.795760446396805
9354,21,59,-32.1649358779489,-45.011043138418984,-102.42337064726352,-63.26074677125957,-252.06930995592322,-119.87993720928756
9355,18,53,56.97007472531984,-43.16004901828373,44.632418549232774,-11.364797967516637,-7.029396544068181,-19.50452198675367
9356,20,16,45.33417713747313,85.2080866615464,-108.42143836780329,23.927737570590125,78.44863281907611,-13.554326790711931
9357,19,35,-10.562012530116311,231.59908426641894,94.4686678022177,-87.59888072910312,-42.634861398452855,162.9397916700499
9358,21,1,13.987286285738415,246.96225465995622,-503.60166149839046,-213.98454606789682,65.0707597042505,-129.28760010220387
9359,21,6,-3.1954642985125083,32.20864790438669,-244.1025946136576,12.154590190260596,-19.00667853852485,59.93663802882493
9360,10,19,-14.271925148559927,-206.051695018565,-134.20451466247115,125.50074387830811,41.90643534551489,-259.4895853598373
9361,22,37,-88.91363012405746,-102.48719869558636,-59.33110794065842,28.19998208801558,-203.44687424141324,-86.49260205818564
9362,22,27,68.01260719543903,-185.48913337444225,-79.58243368922962,200.70938149751308,-58.185279113882004,155.1613434303954
9363,22,11,-124.10672250311686,-42.86595366851954,81.98059213950457,-128.99521254328545,73.50420837451401,-88.93798640555808
9364,21,20,102.68210317618747,-59.43741876344668,-82.92089116734978,-89.81690254297834,-340.00223664296243,136.73821123659584
9365,18,36,-89.64177493022994,17.143690079454455,-69.35934573768333,-25.32815685652062,26.035333071960455,-72.65783328917556
9366,20,57,16.874270102703225,-200.7842868419103,96.40723259524515,188.2513628096709,130.14868515971068,203.14230758730668
9367,18,41,3.0987116657133313,215.43374489768868,87.21831817981658,4.4239384540675,-313.44054225377215,-122.76588252797276
9368,21,32,-125.4259142371118,-63.23859900221116,-5.443978574944541,-6.499260485566339,-11.494033493480302,-78.9087225542458
9369,20,53,-180.35253155397848,29.686311794014763,8.166358830505082,-54.24099989319062,20.14635310486045,47.53160435635015
9370,19,36,-130.3045203732593,-20.749687000383975,103.18357159229726,104.00582826283511,-133.5750990871645,-88.77240965120711
9371,19,14,21.3718480529396,20.455659121791957,169.32367364945603,10.144636202067325,154.4687087351556,-16.852913696114605
9372,21,7,-5.715233593283129,-98.38330846325275,1.727712215800159,-185.92612008996267,-49.418873224301244,102.37670516271422
9373,18,37,126.83351104412299,83.95067500508529,10.006140108087047,-82.89350310499839,-102.25625542714837,-172.06207488627695
9374,21,46,86.90587125568665,-71.09633482799582,-85.314075161326,-22.569217074339416,-124.79796643039533,-133.33034650607703
9375,22,51,-18.64480859899495,138.284789953167,35.357843792947264,-4.344894380449416,-31.974536803689936,124.47880683602214
9376,21,51,-58.35504632704542,101.33960151148298,45.18729381117581,-108.27412191616659,218.91748902207985,35.37123171858946
9377,18,59,-27.335943768163883,-122.34472267852088,-29.74794006555164,20.49697582893943,48.28452172756046,62.61995103303403
9378,21,56,8.636599046298873,-109.87858085201594,-128.27585794752198,-51.348677857451875,-34.675738450523156,-256.2942749975718
9379,21,21,27.4245281785632,-43.31050677898851,113.20097550843045,-3.1864418426709062,-76.8181242964897,42.276760203447445
9380,5,52,94.20223595745014,-101.87726441435963,95.59661377720829,81.09937442236823,31.487474368546952,-72.76697030438075
9381,21,48,-82.46000642452776,145.0924362558063,124.43766224052624,-89.15532454639796,-3.501852987206323,113.2533835567114
9382,19,42,-58.73974768893627,38.078460897485435,59.1616724027774,86.57995192787264,-122.74492945218252,-11.777186467366183
9383,20,44,-129.27536803154217,92.28707363038222,24.3530404144327,35.951015199494854,84.80887401638675,-14.901530023561133
9384,21,50,-33.45996920689658,-107.06825316744002,-35.93005044230211,2.0575371259191733,67.73606565822307,-114.8201441305237
9385,19,5,64.07233194437555,-57.41116337326231,52.12649661717165,13.517139665656043,59.59020234117843,245.92741222308186
9386,18,7,-173.21983828951346,-36.49161775411745,93.40198879366079,46.57349672618902,54.46388124885364,89.45369893229991
9387,21,26,287.1738876401154,-116.3264100020132,74.7464423734881,81.73852988691361,92.72027720289438,-27.598741419378598
9388,19,59,-95.03024606328422,-76.58404454543705,-53.48742951987862,133.47974458506278,111.47277296975598,29.074700946716696
9389,18,39,-11.771072675203746,51.23427189887681,17.100471101622063,37.76463419950482,-108.7449434680497,102.58430094183903
9390,21,23,-103.07855756224117,-126.21202528759719,-18.438830418096707,23.831745789848704,-35.015365399908546,-26.046425704417075
9391,19,17,17.98831400593361,-78.34585429280287,-24.341472095870635,118.42822762878396,55.50690665567358,5.04396540577225
9392,21,7,54.742265022402336,17.645457945625477,-141.09347894354352,22.563405860243833,-74.79529735993229,-159.675049964971
9393,15,29,-38.357979297194746,180.17923749347813,133.95924436569274,-92.022668705595,12.672961725054147,105.74625932884878
9394,21,56,-86.70475763390534,84.95756138623346,-273.6809815535155,-174.68430404253476,206.34313410744488,-55.049342927326784
9395,15,11,14.047201880493859,153.58513887465014,-123.99511736457211,76.33914513371214,44.04372059034484,134.3719486373787
9396,18,57,-20.75768624762041,-183.34669364759827,-106.34248145137988,97.21642526697345,115.79842062395893,-44.97710694822221
9397,3,12,-82.74341855598709,-112.18650369294325,12.311847893873939,-155.2282137602261,170.46747757871037,88.65947812163401
9398,20,34,-206.92496643765006,-39.65125247657677,-80.19068898002224,62.59282677797441,-6.972830764032759,-143.83265643371575
9399,23,32,-127.24010653208593,197.53341861109917,97.39008967279095,-289.78475902246885,-75.70785943551563,-123.17674498848228
9400,6,23,-61.325071289624944,-129.08022149586176,6.5734268754369385,25.833921709592612,-31.301481606917132,-21.741714607779826
9401,21,41,84.51069324148416,-0.12686608628035279,16.428956025512477,-45.78942350888795,184.23850233592026,95.9651367392456
9402,19,49,-265.72725375562766,231.0875986375292,-97.01356229396528,65.74558287230954,-18.391815820943837,-115.81803200849524
9403,7,41,-166.12977575959172,-147.35797306132054,68.83319541550242,-150.5330665183411,69.19430175844103,101.82782676368036
9404,21,26,-23.171094016120072,-131.45426289233998,152.9558064628163,155.75203962494732,30.78357430665407,54.45968790219672
9405,22,39,36.072519028582775,0.5509451855370995,-63.69785629241087,-181.40173712329897,-44.81573556949069,-147.01793554979554
9406,10,58,-49.54017497856829,-125.25237994738507,-7.364325362208401,-19.481386403062253,3.7099495597499437,-159.0473593854816
9407,21,38,92.54653757189145,108.16313756640312,180.52603045511015,-51.45575428918422,-59.248778005218504,50.781459731192655
9408,22,57,153.46749679090243,-255.57799524995312,295.46453577326145,351.74010893487156,153.1057522663672,-68.11583317092239
9409,18,15,-44.90544762954517,-269.87516401901553,-146.6314804676808,125.63037618363673,69.88372993668723,59.21613504909439
9410,18,42,177.5203560291514,-230.0828497865067,161.17770693202917,226.45372962924958,168.66624835302102,-5.774595370684974
9411,18,9,17.060380339486073,-141.78005212444714,-190.99981814923922,20.129526595521487,-41.838072125213706,25.461475562582525
9412,21,26,119.6053661842732,-130.83830670683815,19.310418879127322,-74.25543338336229,-108.01599600260859,50.758485468350486
9413,19,54,35.657977143520114,-36.86921177508654,-28.325525232384397,-17.938715984007857,-52.74935455592535,-33.32611153915839
9414,21,44,54.588321089863,56.791282583088055,-249.60178427276443,-108.62879107630434,-76.18854982787849,177.051462516346
9415,21,54,-32.302350075024805,19.0635103479624,-189.74358524267655,-112.21559734370994,28.870368808628015,-18.855510144560476
9416,21,21,48.86057606960704,-112.55296163652477,13.028126526328476,18.40646876740316,51.042867726148636,47.212933842519
9417,22,15,49.950434974415444,-116.10690949713289,-109.12099971706861,4.787400732869229,-265.4874390242713,77.11170078745249
9418,21,28,45.96928656311459,-136.9544482096163,26.964698542285102,-67.77607847100928,0.755729584037376,154.4840397470623
9419,20,34,-76.96846617484005,-61.43053457560976,103.97518501720322,168.6889823615883,51.15731220009605,49.71373758247973
9420,20,8,-105.5883458095132,10.20426076604638,72.51640031157676,139.71125994939672,36.870289401528126,21.699015062430174
9421,20,15,-179.08657313073348,187.18281535230906,13.804311015073944,-60.57194843040219,100.48214755570406,117.72014749059711
9422,14,23,-57.093425252781714,-150.6641771100307,-152.8041152259398,-4.794179592238912,-50.317799305670086,-161.97438840844055
9423,21,42,-272.05067634061845,-193.2768697397625,96.89134149698437,-34.334435540484485,-2.023180359066578,219.9995613746304
9424,21,58,-16.128654118284093,-31.959687375046098,112.19570259862408,175.33513885555575,-51.55924377454164,-43.26272843504476
9425,21,31,-45.11541891821907,55.28813776501558,-224.83875720552624,-173.17197648066605,35.337454546309225,-23.832923181559448
9426,20,56,64.76029478918252,-100.73458196187705,-129.19405822718372,54.12359664110531,44.36911230681627,35.58900652521299
9427,18,23,-140.85238727853005,-204.99304344093662,-207.1102229710926,51.38458793779546,-62.335121748370526,108.04128233360125
9428,20,42,-182.91610518263423,-59.64494221343743,243.31688284586565,231.20589640041388,-61.1055108806108,-33.421582180527786
9429,21,16,-74.4062428461179,111.47918501783252,-329.84126428204445,-103.69324236672415,4.202552357730352,24.642153231621492
9430,19,8,-77.1484346966749,4.954222600958191,35.87138690245144,1.7154991248478857,-17.265881702120662,-258.44631838404393
9431,21,31,15.889592495927266,-111.6544803711552,12.608783396919288,-140.7172056825056,113.35887517533385,31.497118707805004
9432,20,21,-193.84689212648917,-184.63054832167708,-102.41630636935972,203.86954967935392,21.92600246339189,-127.55065510417714
9433,21,37,84.51817081069215,58.06313504847724,124.12625119964974,7.962964997426047,1.0001864601563066,-1.3583307445837232
9434,20,34,21.036245373330917,-64.0372075278874,9.283661965526646,90.96314410203435,44.9303430785799,-10.894449460600143
9435,19,19,237.01948539359918,24.477134373719966,41.731669675394926,-213.95011354432327,-28.78645503075053,79.20792516850821
9436,21,28,-123.31247974409507,21.39782355373207,40.58163040472885,-64.09918862871817,136.89034901421223,-6.766714402353756
9437,21,50,23.172990298880407,93.14824072419863,-290.02448573324136,-151.1692186260516,-10.758665091911727,-12.070714548351821
9438,18,48,-64.54289467301328,-88.77270600543021,99.41068425678978,96.1355500598176,-127.83665854983846,48.03519657159413
9439,19,38,27.19405596605385,-104.38172802291538,-51.51667947810326,65.19992320061895,-262.0625434995882,-127.69690847412305
9440,21,7,68.2822375669255,181.06157061260393,83.92624159507862,-144.6956504552969,50.56117535051094,-29.486625057980927
9441,5,57,-51.942047060284246,-31.812636837511864,-111.34562882648957,-85.08926508774961,95.83484033189735,57.04808553703601
9442,21,8,-7.5311912326996255,-137.82537954485284,3.2132399961086966,10.200189314486908,-23.697487198664824,11.328943496729199
9443,21,23,57.096756970296525,124.77145015060351,187.70699270376159,-42.00696654027787,66.4237988046783,-29.937806438918603
9444,21,18,-17.344265353802037,-64.6783499991193,-69.37928851593408,-90.31871944728809,93.61136929974656,-27.64946882334186
9445,21,11,125.54622645613094,-32.21038778792879,-100.44217024219068,-131.29564895285512,51.7050264519757,-114.96893235738095
9446,21,46,-19.72738597665071,-57.52717383072581,-48.79882020968301,-239.51716264776564,30.428761996080873,107.60367047978178
9447,19,48,121.22532178009229,-38.38736471107932,-58.89515056870269,16.87716468841378,-65.44429525183611,85.32038303949298
9448,18,29,-190.37375134399375,-253.05593867775568,-120.27041463316093,205.41999605148953,179.63994988256073,59.19432135028663
9449,21,6,116.59884461775141,-5.155583397552177,94.08567960216811,1.5815379447800426,-282.0931893393936,-110.2331129329822
9450,22,7,-95.67747690621142,-8.033246752454371,79.87396894435008,165.32524281366275,-39.09888971371028,-79.72232691825754
9451,21,39,135.39658674232598,48.87417594379904,109.95951111940785,-41.24331110925032,91.82399624008474,-132.89432152750572
9452,21,22,3.841540556390465,-71.18263864850873,-58.158536336553844,-91.6918042838798,43.604506511648275,82.34937602847819
9453,22,25,47.75932236225952,-152.85787599666668,269.1544168746208,345.6276336233535,81.80387164604059,-14.55098999962519
9454,21,53,-36.23633621699791,-178.13491587850473,27.950488088018755,120.3454808747617,35.6086131270796,38.61040120925616
9455,20,4,15.43135501048814,-192.34120216029768,34.80783490996491,23.829456805433324,85.9590584666084,-46.570203978781876
9456,21,15,108.34785813676666,-105.74000973785782,60.2305787527935,96.59818851715613,62.92215224435699,-85.60053037876992
9457,21,36,81.92603733690635,-22.43748666276264,-161.1791907255415,-2.0212302345721023,18.061451633409476,169.57820593448065
9458,19,33,6.87998884156817,-132.36461390611592,60.155489179015184,230.53923278115366,-14.801901344294114,-61.46973421241027
9459,18,3,-31.873482742274113,11.299717273277066,14.134886503072408,-14.251405031784747,105.08384427037842,74.2188572977786
9460,21,14,-27.655276279134345,45.09388802780072,-7.821720344042216,-14.776972782309183,-54.052674612367966,-78.12266149075157
9461,22,41,213.10859124721412,111.66840978361729,-66.01510921942695,39.15486039916838,-31.950176706607863,-28.565221715864137
9462,18,40,73.33340380035534,-215.42949860298518,-141.33308480697707,76.58419822956147,100.68571751257704,-90.49338809207273
9463,21,23,-35.53534194704332,-50.0091108929728,-36.34451060110365,-286.1364358186964,-38.08918518515787,-62.67710825822101
9464,23,23,157.44525748393679,73.56342775699747,-183.89758083226764,100.04947526974325,-152.66167417373896,102.96087925143291
9465,22,1,-77.67316659164186,-97.12188061072888,111.61951688246347,144.30760178667975,14.933202748733798,-93.93042926085596
9466,6,32,-44.808988474207844,-135.41718453271395,-8.035652607896338,51.08880173536874,-52.97257395178355,-117.27480873489439
9467,21,47,70.0104996902042,-8.436454116036563,-101.8788604418555,-281.5904923713594,143.4301862188512,-131.90881693111575
9468,19,54,-113.85450824470954,-208.96620296566186,-150.26148439641304,106.6176993347442,12.642980713062887,-30.093307157815662
9469,20,4,-137.2992371769408,16.88498298851009,-249.0634549335815,189.64046823576297,34.13191806637259,-2.7963804235804037
9470,22,50,84.73509391758785,68.93749713726025,-46.196145268319455,61.361891612757304,0.48446365311268336,71.42974080749224
9471,21,0,4.766120562470636,-153.43787734404475,48.99941952253,-44.353711742978525,-68.0192505093936,1.1675825599603598
9472,22,2,26.234896809726273,-138.8197168822831,156.67768643090923,177.78657832281445,32.986736060423716,-116.88249625420191
9473,21,47,133.80049030795502,-48.93163682166926,242.42726044135782,380.5657409452143,-44.56778488114525,40.00993266015691
9474,21,54,33.21057318186379,87.31896036227653,75.7769526310797,-87.66805778537724,20.705889774522646,60.78508512569966
9475,19,48,101.23460936047131,-45.28474605066625,-62.95396575331521,-18.088760339093536,48.7861218432622,-152.2127824820116
9476,22,18,-7.572572147118839,-164.06426611884945,136.12799708570935,125.26319104651465,122.24499554641079,-81.97528263655293
9477,21,49,-100.74973179694592,0.9445658422172487,-110.18215617718661,-115.91268303395825,66.90688698218221,112.65942637455288
9478,1,27,-9.84093742473276,-83.27100187380069,-53.73221301508417,-61.27742787389819,-115.575534273928,-56.43134725703726
9479,21,28,160.80782643554681,93.25498185917031,54.68353357370568,-75.94417456673384,59.28850663976809,14.208909907005532
9480,22,33,97.91357125407146,-151.39619433186957,79.98961692994712,236.41898859103043,315.1707950776716,55.410749697048146
9481,1,24,-190.69659729624152,84.05074926609907,-75.78030108890812,3.8287552232553534,-70.29317060901342,79.17589439245099
9482,18,26,-4.241326245501422,24.25900291744223,-14.217224131962226,-36.033320730211635,45.060302045704084,222.1168264295361
9483,22,33,125.69924003565356,-100.12319353273207,95.41676625954052,215.12901230543386,-45.48315869280214,-11.966491909536318
9484,18,16,79.14354225950171,-244.2989360277533,-135.24504134828027,-61.3403668638266,-59.89712820188839,-40.18695500839031
9485,20,38,62.218681296627146,-72.33314297949782,-6.442611193703806,58.794479598941926,-18.592367682202866,78.36589390461013
9486,20,29,145.92078116671067,129.23516454767864,-162.74522745103928,122.27037989234827,-83.4257985581442,-54.4105916427439
9487,21,49,-28.552688003490495,125.11089580892718,169.53326425010187,-46.56328987856948,-75.78431516042424,137.18952057527017
9488,19,56,5.879511136888335,-24.320943817053408,-51.83239624586415,40.81027845041882,-77.04241780657684,127.01681767369577
9489,21,49,-78.4160515800446,-142.8975694182697,112.4073458977636,92.27274266844975,-100.78809418007175,143.04974686684443
9490,21,20,-148.90534954538978,-105.06940226603754,0.8949893210347115,-150.51941952733557,-11.393672957531276,10.913341715950397
9491,21,1,-201.01499594053385,204.29836482121289,136.00782091117668,-137.94858910420564,38.308998609021174,-128.5783579700335
9492,21,26,6.557015228041835,-6.062495124269896,-35.31443189192183,-64.30073983410996,-95.37821599451539,105.71391207964416
9493,21,13,102.27800889089467,40.23593928878447,13.125954563436226,-75.17327995881506,-96.43151289391405,-140.9303729047928
9494,21,20,27.333409060323273,157.9868837693492,-380.57105967123766,-136.58702088625293,-31.35626831011173,99.28830142607897
9495,19,13,-84.24445403407583,89.17184040012904,66.62487395329907,-13.49143052702344,115.74772582224386,-30.98042292342285
9496,21,34,26.187663471894822,257.00459342119285,212.63529878341078,-112.39079647647068,25.088205200759045,30.187010676350212
9497,18,42,144.93833916080237,-145.66607584966928,144.34339593265298,224.47368691483928,65.17802414063974,-3.9668157577887415
9498,21,42,-164.36381689919477,-55.802050029661785,120.40498431574758,52.657713903256266,53.800555540451036,-7.876700470524282
9499,22,41,72.47586273583005,-38.51726925843993,-80.52085218880863,-58.95540414038369,-26.0737729727046,-26.893419452893223
9500,21,36,158.36500089430518,14.665529127146225,-49.321221724415246,-75.06962587999475,71.57438593858078,82.64588104850861
9501,21,1,129.01325748771308,55.425251041357214,172.0218586984663,-11.31192243983592,1.71242156744159,-14.11877103515835
9502,21,48,5.362522993594541,62.76764752181655,61.15800808119519,-51.787665765049475,-85.98489978378205,30.189024428943313
9503,18,19,39.010237615971654,-12.137782659415898,80.70965891457527,173.52072334794076,65.95834849382152,-128.03832812489867
9504,21,35,-67.95127080830873,-60.78991803014622,18.712325454758517,-47.71894247708357,176.6893498665069,-104.56956517090552
9505,21,57,31.33284727555672,-15.227433141533918,-79.82664115110043,-101.4741349289727,18.661552924622814,-83.01804957476018
9506,22,40,-122.69144779560928,100.80464623075613,81.55594715475495,160.3777530323141,63.5534137997352,-60.552404188127205
9507,22,8,35.95576014649923,-318.21969687394727,-177.74108613428746,224.9636261518058,-22.422733076537256,53.84735478448768
9508,3,41,-167.54148385369737,-111.10368638164134,86.8390133500479,45.0814147608728,17.30672890240307,29.220443934631785
9509,22,0,-58.87157352099843,-15.723765700826087,-83.00920195937607,-76.52995526420587,-34.34365372128691,161.39590858471547
9510,16,3,-219.18844807168426,265.7436709303405,252.27212261648054,-111.57588133030588,-46.990390338809895,-2.39892202264814
9511,4,55,11.71143597576246,-40.59106488451265,143.849473540893,35.794971145472424,46.3151387774695,87.9018058547864
9512,15,1,129.88909139089589,-250.59901473582534,192.96179946336377,242.5937647021201,3.0149141868698144,229.85280701982785
9513,21,24,80.48631626610535,-123.75121965381493,-13.951635596672386,5.9720547560927155,-207.05881489039578,-205.95097318632432
9514,22,8,-12.376649461056035,-98.62053436313047,-33.788848244359556,73.86214896772458,24.839636255031905,-175.29090764519455
9515,21,10,-12.814028683204112,-48.69225312416828,-100.61387894542801,-42.71664800604527,56.48289473863194,97.47720047702201
9516,19,29,169.82490651832063,-109.46860127705882,144.98430475355715,182.03856403738126,-7.0067253969943195,62.67983208949147
9517,21,21,131.7993577547834,-108.1116096618433,-17.610531986407864,-70.56271791527932,-7.477101920645356,121.7171831293449
9518,21,33,11.894738940634566,-8.268020640588292,9.713856926438869,-45.34813990495477,-59.48850384684836,-146.12123020489943
9519,21,23,-78.45450134616557,243.84816841530215,72.41239483172657,-186.5184335039365,-200.25186665488118,40.27621146227483
9520,10,18,-51.58301078564204,4.675269114563929,39.80734321229864,32.95708997132058,122.63076964502902,-13.12786740943411
9521,18,5,60.155282709169974,-86.40550476023583,12.547698731857803,56.351010238247945,-114.27855104475624,68.19121291098212
9522,22,59,141.33976448898292,61.56807768395313,-9.692102886741061,1.741857485815268,84.264821686499,180.18731860170527
9523,22,1,51.031819312763396,-187.50257151080504,-117.02391869918517,129.0510669257746,-86.436280259871,-81.09633198724119
9524,21,0,-54.56989206865277,-50.72794055550904,-90.03942089952197,-102.1358461012174,243.1042167718434,-91.96708043132216
9525,21,56,95.82018989971392,38.41645615045437,-195.7814963874703,-166.579287559644,80.6493167809374,56.31314858593992
9526,20,52,-43.20751562124553,28.047417372306384,-62.570957539107695,18.045388227935433,11.682976683314035,22.274433553377133
9527,20,12,29.96669687334978,-155.8615201776811,109.9231360245869,82.10438347067193,-81.06739764624533,5.013912868951893
9528,21,20,111.07460796742912,28.405115342294586,-121.91990093065415,187.12654517478296,-4.295806142308671,108.95694164910343
9529,9,51,105.0595830895902,-62.1026499788623,120.00750305564671,95.34839150005152,-92.57671695523672,-71.88164277458519
9530,22,13,9.998877473154751,-142.7782939790316,160.49499110171428,15.673722708197513,144.08408261011544,82.45454594110862
9531,21,17,89.91198949264636,218.3123455329664,91.72894980782638,-129.7913010727652,76.19006446208535,-76.25194178359466
9532,21,51,210.98402061107055,-161.0531733989173,163.2866594356334,143.68071865917096,44.81493159535588,-63.017099964807436
9533,21,6,16.306397822362673,-80.91947361827324,-15.761508875048813,-209.2448671139709,-20.15206853481792,55.68125158757545
9534,18,56,11.029249776076208,49.68193546037249,-79.37446630256231,-281.06398198402997,-183.58840747507196,119.14604844043133
9535,19,8,72.11915637065046,11.804438011363505,23.62742524084096,96.34505445121736,-159.2116162010013,5.119461792668945
9536,5,33,36.41060143686946,-151.7365119439714,-103.31281121169802,135.63349173493125,-19.607869741085647,100.91240895179799
9537,22,56,16.759758404441463,-200.7821603256841,-117.72740540952724,174.8935979101648,-89.75022970504644,101.2503012035022
9538,19,44,-167.859921079097,-59.71474520590429,179.56642054590193,135.93867109172692,64.56459221523278,18.336082175660223
9539,21,36,-185.16953869177897,-6.861538985239646,-175.79652019732322,-48.59015861900758,-84.8612816639892,-39.702887296161215
9540,21,48,-20.224214131467722,-65.71778325983473,-81.58163026849103,-45.88596283832077,-8.528991951393376,-281.54346744076673
9541,22,11,-89.0639284342384,-115.8920909182998,-83.2151544539775,96.81736002361933,104.82700403305539,-101.21384739771015
9542,21,37,129.31704993665417,-278.39733315884,217.92904251185493,8.711597419830209,243.24688760941785,10.507946544082083
9543,20,51,34.28460999042492,91.38557146414547,50.84537479719715,-13.238360990827802,179.26776669113573,78.68690475805154
9544,20,55,-117.1583191234246,-85.82614753710101,-5.234589887876684,132.83867468563236,32.113719344978634,-189.4068995563881
9545,21,34,62.97139399845635,-141.01307595233715,59.79144252528883,-142.6924185543305,-89.72357730198087,-181.90468872873706
9546,19,7,39.551016991507915,56.31531682992655,139.20319015605912,-39.81796028937484,-80.12144910842827,-18.4983889999341
9547,21,2,-122.70780848477388,49.400835126483564,-257.4981401433735,-53.25804936298891,-123.7823986517631,50.09829176547367
9548,21,29,124.75662056072501,-224.46204591775052,31.211263699758042,107.56406719787297,-41.5842602757854,-58.443625489529694
9549,22,6,3.314016760116176,46.26048932841434,29.938105865071208,65.01203976307512,238.5230383719433,87.37369415581772
9550,20,23,100.39247738286483,-63.09880633239563,129.77721168787045,141.6860718081297,-11.782247303505411,-100.86768081387937
9551,20,57,-7.609678359667265,-174.063133526041,182.7914939658366,222.26629074221495,19.337578321138114,226.15070548704102
9552,11,57,70.31117712609647,285.94861902714115,-41.57161662120157,-23.922704516258758,54.34352965659093,-89.87123156168515
9553,19,22,-10.631243370149377,-24.329824564600177,-91.04259544109836,3.2360311294893584,-71.6402350547795,100.25502048420007
9554,21,41,-56.6634387030006,130.67157824885942,41.674764468855585,29.38628264361091,91.57984161051678,124.6092600943081
9555,19,53,55.70212422112822,95.3816686932036,-231.06034998851698,167.32952210494017,-90.8736029586373,163.01109036694208
9556,8,29,-38.14294859143891,-109.94614322439342,-116.30888965939789,-60.54126671751271,-29.304188573119017,-77.39229531215949
9557,18,54,-145.37386860979692,-131.79765877391213,129.88827909545412,111.57690785121017,39.55827710817218,-6.730893698073777
9558,18,33,30.162846066234376,-100.8058803842969,70.63827728721951,-118.5476585965507,89.62452955349926,-95.27654401760695
9559,8,44,30.494329346729778,4.049369466719122,24.533896728612483,-38.077954426090365,133.67285321572325,16.322570009649947
9560,20,12,-107.06614531062219,-120.67580383803396,-107.26268901691608,112.94665762759332,-63.105783217435054,-112.01361002302643
9561,21,27,-79.82013383664138,-87.23082783424205,-5.530990114193779,-65.38195355130942,-108.1686528362531,76.35116234466496
9562,19,4,-59.13049751974606,-285.3323483744298,-169.6680429929034,121.13899641647463,184.11079618763395,-12.52909391131524
9563,21,26,-180.37755452852943,158.19206724656328,116.62476157583362,-108.32017719291646,-61.66346746259502,145.02454564590352
9564,21,17,65.90609482524468,125.46176537475695,-1.126377945780066,-157.0115894563153,89.3295572016171,-4.4954714769568
9565,21,6,0.9832169757005981,139.20230064915646,73.6931309257493,-92.8437644865618,97.46821697391869,3.3188328444989814
9566,20,25,-49.7840754339433,78.92861523607662,-28.108324374072502,42.94136926227996,-183.100906237646,-83.15176415825103
9567,9,13,63.98333554520671,338.6824184588459,279.2685809961095,-154.10780851515656,178.34022040291825,92.9421648550422
9568,19,15,-81.48505523939701,50.721274915233174,-25.580659685476505,-86.11851510545712,38.56646097151861,-118.45699418581626
9569,21,16,-25.63338730553269,-133.73315932735775,-11.0738956421222,55.38818239936172,11.37814380433959,-29.185685096057146
